label,tweet,english_tweet
anger,Maklum pak...........................................................Jakarta itu SARANG Gerombolan RADIKAL ! Tapi.............................ditinggal KABUR Pentolannya ke Mekkah !,Understood sir ................................................ ........... Jakarta is the NEST OF RADIKAL Hordes! But ............................. KABUR left behind to Mecca!
love,Cinta memberikan alasan untuk tersenyum dan memberikan waktu yang indah untuk tertawa. Tapi terkadang cinta juga memberikan kenangan yang tak akan pernah dilupakan,Love provides a reason to smile and provides a wonderful time to laugh. But sometimes love also provides memories that will never be forgotten
fear,"Termenung seekor rusa karna sejuta keraguan menghampirinya, ada rasa bimbang dan gundah dalam diri yang di iringi rasa takut akan kecewa, satu sisi ia merasa ingin kembali padanya dengan segumpal kepercayaan satu sisi lagi ia takut untuk kembali dan hanya merasa kecewa ya tuhan.","Termenung seekor rusa karna sejuta keraguan menghampirinya, ada rasa bimbang dan gundah dalam diri yang di iringi rasa takut akan kecewa, satu sisi ia merasa ingin kembali padanya dengan segumpal kepercayaan satu sisi lagi ia takut untuk kembali dan hanya merasa kecewa ya tuhan."
anger,"Maling nya ternyata itu2 juga,harusnya KPK berani konfrontasikan Megawati dengan Kwik, tapi komisi pilih kasus tdk akan mau perpanjang kasus ini, mau diratakan apa kpk oleh si banteng merah [URL]","Maling nya ternyata itu2 juga,harusnya KPK berani konfrontasikan Megawati dengan Kwik, tapi komisi pilih kasus tdk akan mau perpanjang kasus ini, mau diratakan apa kpk oleh si banteng merah [URL]"
sadness,"Pesan gambar masuk, isinya gini: Batas menyelesaikan kbt sampe tgl 10 juli, lebih dari itu dicabut dari sk yudisium dan daftar wisuda, dan auto bayar ukt Mules dong, ternyata bukan fakultasku~ bye","The picture message comes in, it says like this: The limit for completing your family date is July 10, more than that it is revoked from the graduation program and graduation list, and auto pay ukt Mules dong, apparently not my faculty ~ bye"
love,"Gue sama sekali gak tau awalnya kayak gimana. Yang jelas saat itu,makin lama gue makin sayang sama lu. Gue bilang,gue sayang lu itu sebagai temen deket. But,setelah dipikir pikir lagi,gue tuh sayang sama lu more than a friend.","Gue sama sekali gak tau awalnya kayak gimana. Yang jelas saat itu,makin lama gue makin sayang sama lu. Gue bilang,gue sayang lu itu sebagai temen deket. But,setelah dipikir pikir lagi,gue tuh sayang sama lu more than a friend."
love,"Cinta terbaik adalah saat kau mencintai seseorang yang membuat akhlakmu semakin indah, dia menjadi sosok penegur saat taatmu luntur, menjadi pelipur saat semangatmu lebur. Dia-lah cinta terbaik, yang tidak hanya menemanimu di dunia namun juga berupaya bersamamu hingga ke surga.","The best love is when you love someone who makes your morals more beautiful, he becomes a figure of rebuke when your obedience wears off, becomes a consolation when your spirit melts. He is the best love, who not only accompanies you on earth but also strives with you to heaven."
sadness,"Intinya, ketika kamu yakin dgn semua seleksi yg bisa kamu lalui, igtt masih masih ada seleksi alam yg ga terduga ujiannya dan kita ga tau itu sulit atau mudah.","The point is, when you are sure of all the selections that you can go through, igtt there is still natural selection that is unpredictable and we don't know if it is difficult or easy."
sadness,"Entah sampai kapan gue bisa pergi jalan tanpa ada perbebatan dulu. Ya gini emg anak sulung, mau pergi aja ga dibolehin gegara adek nangis kejer dan pengen ikut. Nempel mulu udh kek perangko hm:""","I don't know how long I can go for a walk without any arguments first. Yes, this is the eldest son, I can't just go away, my sister cries chasing and wants to come along. Always stuck to a postage stamp hm: """
anger,Yg suka makan sirip hiu tenggelamkan tdk bu [USERNAME] ? Masa ikan segede metromini cuma dimamam siripnya doang. Makan bodynya juga dong,Yg suka makan sirip hiu tenggelamkan tdk bu [USERNAME] ? Masa ikan segede metromini cuma dimamam siripnya doang. Makan bodynya juga dong
sadness,"Percayalah dik, tidak ada yang lebih sakit selain lupa bawa kacamata saat di perpustakaan. Nempel-nempel dah muka gue ke monitor.. [URL]","Trust me, nothing hurts more than forgetting to bring glasses when in the library. Gluing my face to the monitor .. [URL]"
fear,"Selain pocong, aku seram juga dgn hantu merangkak/mengesot ni. Selalu bayang tgh naik tangga tetiba natang ni kejar. Setan betul [URL]","Selain pocong, aku seram juga dgn hantu merangkak/mengesot ni. Selalu bayang tgh naik tangga tetiba natang ni kejar. Setan betul [URL]"
fear,"{MU} guys aku mau ngecat rambut, tp sebelumnya aku blm pernah ngecat rambut, mau minta saran warnanya apa ya? Tp jangan yg heboh2 aku takut kaget","{MU} guys I want to dye my hair, but I haven't dyed my hair before, want to ask for suggestions on what color? But don't be excited I'm afraid of being shocked"
sadness,Salah banget udah sepagian play hourglass. Yaampun bakalan mellow seharian. Wanna One! Aku capek missqueen tp kalo mikirin pisah sama kalian tuh ewhh.,"It's so wrong to have played hourglass so early. Oh my, it's going to be mellow all day. Wanna One! I'm tired of Missqueen, but if I think about separating from you guys."
happy,CONGRATULATION!!! SELAMAT YA ADIK CEWEK KE2 ATAS KELAHIRAN PUTRINYA YANG KE3 GUE SEBAGAI KAKAK TURUT SUKA CITA BERSYUKUR SENANG SUDAH DIBERIKAN KESELAMATAN ALLAH SWT DALAM PROSESING PERSALINAN PUTRI KE3 NYA SEMALAM KAKAK BERDOA SEMOGA PUTRI KE3 NYA MENJADI PUTRI YANG SHALIHAH [URL],"CONGRATULATION !!! CONGRATULATIONS YA SECOND BIRTHDAY FOR THE BIRTH OF HIS 3rd PRINCESS I AS A BROTHER SUCCESSFULLY LOVED HAPPY GIVEN GIVEN THE SAFETY OF GOD SWT IN THE BIRTH OF HIS THIRD PRINCESS ALL NIGHT HIS PRIVATE BROTHER, WHICH WAS PRAYER WHICH HIS PRIVATE PRAYER"
fear,"Baru 'ngerusuh' di balai desa Terus pas mau pulang tadi, bu lurah nanya, ""Mba Ulfah... itu temannya yang satu ke mana sih, kok ndak kelihatan?"" ""Hah? Teman saya buk? O.o"" Bu Lurah: ""Iya, yang biasa bareng, dari senin ndak berangkat lho."" WAIT, DARI SENIN????","Just 'rioting' at the village hall. When I wanted to go home earlier, the headman asked, ""Mba Ulfah ... where is that one friend, how come you can't see it?"" ""Huh? My friend is not? O.o"" Bu Lurah: ""Yes, the usual people, don't leave from Monday, you know."" WAIT, FROM MONDAY ????"
happy,"selalu bahagia dikelilingi orang2 baik orangtua yang baik, keluarga yang baik, pasangan yang baik, teman yang baik. Ternyata ada nikmat lain yg lebih indah dibandingkan materi. yaitu dikelilingi oleh orang baik. terimakasih banyak yg maha baik","always happy to be surrounded by good people, good parents, good family, good partners, good friends. It turns out that there are other blessings that are more beautiful than material. that is, being surrounded by good people. thank you very much for the best"
happy,"Terima kasih Tuhan , tepat hari ini aku 23 tahun (1 jam lagi). Aku cuma berharap semakin banyak orang yang tulus sayang dan perduli sama aku tanpa memandang sebelah mata , lancarkan semua usaha ku dan dewasakanlah pemikiranku .","Terima kasih Tuhan , tepat hari ini aku 23 tahun (1 jam lagi). Aku cuma berharap semakin banyak orang yang tulus sayang dan perduli sama aku tanpa memandang sebelah mata , lancarkan semua usaha ku dan dewasakanlah pemikiranku ."
happy,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Gue ngikutin PVRIS dari awal, gue rasa album yg skrg lagu2nya lebih mature, sangar, dark, tp fragile. Konsep keseluruhan album + mv + dll nya keren parah. W suka lagu Mercy, Anyone Else, sama Winter [URL]","All We Know of Heaven, All We Need of Hell - PVRIS (2017) I followed PVRIS from the start, I think the current album with songs is more mature, frightening, dark, but fragile. The overall concept of the album + mv + etc is really cool. W likes Mercy song, Anyone Else, same Winter [URL]"
fear,"Tapi ya gik, percaya sama aku pasti kalo suami dan keluarga suami kita pemikiran nya beda sama kita pasti kita dianggep pemberontak. Karna apa apa kan harus nurut suami","But yeah gik, believe me, for sure if our husbands and our husbands' families think differently from us, we will definitely be considered rebels. Because what do you have to obey your husband"
anger,"Gue adalah cewe yg galak sama sesama cewe. Yg goblik, pake feeling gak pake otak, egois, baper lebay, semena2, gak punya empati, manja, gak pernah mau salah, gak responsible bahkan lempar tanggung jawab. Wait, sama cowo yg gt jg sih. Berarti gue emang dasarnya galak aja wqwqwq","I am a girl who is fierce with other girls. Those who are stupid, use the feeling of not using the brain, are selfish, baper overly, arbitrarily, do not have empathy, are spoiled, never want to be wrong, are not responsible and even throw responsibility. Wait, with guys who are really good. That means I'm basically just grumpy wqwqwq"
sadness,"Aa, maapin neng suka ngomong kasar ma aa","Aa, maapin neng suka ngomong kasar ma aa"
love,"Haha, tiap hari juga kamu selalu terpesona dan semakin terpesona sama aku kkk~","Haha, every day you are always fascinated and more and more fascinated with me kkk ~"
love,"Saya menyayanginya dengan amat hati-hati, karena saya mau dia itu utuh dan gak mau melihatnya terluka. Semoga kau merasakan apa yg saya rasa. Kau orang yg paling aku sayang setelah ibu.","Saya menyayanginya dengan amat hati-hati, karena saya mau dia itu utuh dan gak mau melihatnya terluka. Semoga kau merasakan apa yg saya rasa. Kau orang yg paling aku sayang setelah ibu."
anger,"Benar2 hancur negara ini dikelola amatiran, tp kenpak [USERNAME] tidak mengindahkan statementnya sendiri? Negara miskin koordinasi, jangan asal gagah2an .. setalah salah dianulir mana marwahmu wahai mr. [USERNAME] presiden? [URL]","It's really destroyed that this country is managed by amateurs, but seems [USERNAME] doesn't heed its own statement? A country that is poor in coordination, do not be proud .. after one disallowed your marwah, O mr. [USERNAME] president? [URL]"
sadness,"Gue dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me-skip hal yg gak enak dan menjerumuskan orang lain mendingan brace it aja! Gapapa dibilang gak bersyukur, parenthing gak semudah lo suka anak kecil doangan sih","Compared to imaging, I feel that being a parent is fun and fun, so it is better to skip things that are bad and make other people better brace it! It's okay to say that you are not grateful, parenthing is not as easy as you like small children"
anger,Tapi tentunya secara ini Bekasi ada hal-hal yg sayangnya tidak terelakkan. 1. Bekasi itu panas. Banget. 2. Bekasi kalau weekend sore/malam itu macet. Banget. Tapi hal tsb bisa diatasin sih. Kalau panas ya pake AC. Ngindarin macet dg rencanakan jadwal keluar rumah.,"But of course in Bekasi there are things which are unfortunately inevitable. 1. Bekasi is hot. Really. 2. Bekasi, if the weekend afternoon / night is jammed. Really. But that thing can be overcome anyway. If it's hot, use AC. Ngindarin jammed by planning a schedule out of the house."
anger,"[USERNAME] Kami muak atas ketidak pastian hukum di rezim ini, hukum itu memberikan keadilaan serta kepastian bukan ketidakpastian!","[USERNAME] We are disgusted by the uncertainty of law in this regime, the law provides justice and certainty not uncertainty!"
sadness,"pidato-pidato presiden retak, tertusuk-tusuk dusta, teriak-teriak tertambat sunyi letih mengarungmurat, sengsara rakyat berdayung lapar di deras, arus air mata. x2","the president's speeches were cracked, stabbed by lies, screaming tied up in silence tired of carrying out the mess, the suffering of the people rowing hungry in swift, flowing tears. x2"
happy,"Nemuin bacaan yg bikin ngakak di setiap paragrafnya, duh suka banget gua sama penulisnya !!!","I find reading that makes you laugh in each paragraph, I really like the author !!!"
love,"usaisenja : SrikandiIndung Seseorang pernah bertanya padaku, seperti apa cinta itu? Cinta itu seperti, Sekepal jantungku yang tak bisa melupakan degup Sebentuk paru-paruku yang tak bisa meninggalkan udara Dan seperti aku yang tak bisa kehilanganmu. #us","usaisenja: SrikandiIndung Someone once asked me, what is love like? Love is like, A fist of my heart that can't forget the beat A form of my lungs that can't leave the air And like me who can't lose you. #us"
love,"Sayang banget sama orang tuaku yg satu ini.. selalu ada tempat untukku di hatinya.. Tempat curhat, tempat ngadu, tempat ketawa.. Selamat beribadah Haji menjadi Tamu Allah ya Bunda Sani dan ayah","It's a shame with my parents on this one .. there is always a place for me in her heart .. A place to confide in, a place to complain, a place to laugh .. Congratulations on Hajj to be God's Guest, Mother Sani and father"
sadness,Wah klo ini aku nih yang suka nangis & berantem sm cowokku. Kadang w malu sama tetangga depan wkakaka tp yaudah lah ya cuek2an aja hahaha tapi gue gak smp pindah sih,"Wow, this is me who likes to cry & fight with my boy. Sometimes I am ashamed of the neighbor in front of me, but it's okay, I'm just ignorant hahaha but I'm not moving anyway"
anger,"Sepertinya tatanan transparansi MASALAH ANGGARAN di pemProf DKI TERTUTUP sejak Anis menjabat sebagai Gubernur. Setiap detik selalu ramai dng masalah ""PEMBELIAN BARANG SILUMAN"" # AHOK SANGAT FAIR TERHADAP MASALAH APAPUN MESKIPUN HARUS DI PENJARA","It seems that the transparency order BUDGET PROBLEMS in DKI Jakarta government is CLOSED since Anis served as Governor. Every second is always busy with the problem of ""PURCHASE OF ASSOCIATED GOODS"" # AHOK IS VERY FAIR TO ANY PROBLEM EVEN MUST BE IN PRISON"
anger,"[USERNAME] Min kalau tidak ada perawatan Transjakarta ini bisa seperti metro mini, saya tiap hari naik Basway ini 60% mobil nya bermasalah","[USERNAME] Min, if you don't have Transjakarta maintenance, it can be like a mini metro, I ride the Basway every day, 60% of the cars have problems"
sadness,"Ketika ada sesuatu hal yang membuat kita jatuh, Percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit","When there is something that makes us fall, believe that we are being taught how to get up"
fear,"Hari senin qerja lembur bagai quda. Hati hati gaes, bagi para pengendara motor cek dulu helm nya siapa tau ada serangga laba - laba atau pun kecoa","Monday I work overtime like quda. Be careful, guys, for bikers, check the helmet first, in case there are spiders or cockroaches"
